8804,12XYBTUb17qrpi5h7896qkImKWO8Vw==,-7122246958650957507
8805,847EFtqQ/FIqoj6pLBQW1W3bDXlMdQ==,2524444727124557980
8806,pTv7zKRR7ayVr0kzW38AxHMBqSVqlQ==,-3356717564533522435
8807,yeEuT4DepVLw9XvkJTHI7O2oufu0IQ==,8306655388003843693
8808,LeKKSSVp2NTwBUBOqxmv/sTsrxva7A==,6546950011725914419
8809,JLRLcIKjH9bHvUybJIF9wHUMgWZq5w==,-7976787639993982518
8810,T5qs0Bcx3QUITkdtGY1u1m7XIymVxQ==,9220917452846910645
8811,sriR4n0GRVeva29GSd8bx1tFTvxw9w==,-9115974106756082073
8812,84Uo6P8hqhhOKE/WA+rmNlQ1PWWjiw==,6704610305346654957
8813,yhERjaJPKI/dhyPlrCSiccvwthbcwQ==,6418954936171495692
8814,vW9Nc0Z8IdiyQksgU6oqtPWKB6bbrA==,3839515883658443035
8815,KrS3lCFr8yGHBcSgWENe+gA/1kjBAA==,3367846956006983649
8816,yLXox/qOjLPWzRgKyKKzFf1HD4zKyg==,5953589405429644912
8817,nkU6pshYc8VOFXpYzQ2XP0trOV5pew==,3105089912475647593
8818,bdWl2sfbTDw+fHsw4GABKhtskRQFxg==,6936236327425855553
8819,H+pKhfLD4s+cvqFCayN/Zg0+zrkJLA==,-12589697005783587
8820,FkMLzVjWXkIOMCF06lmrDe7TXoaX6g==,238188501286539844
8821,VGJ6LJLBxt03ugxCJfaORROW33UgoQ==,8355474461091886330
8822,etc1Grw9KOcOTu5TFlaYEChqJvvsDA==,2748447307760418256
8823,RYA/CTIUYkGXHT/9CiQY2Mlrl1vO8A==,5023478915084640441
8824,qUOJbMvxNZvQ+D0wtGS7bsyrzBking==,8852115714912176262
8825,AxDH6eSAgWQRisiJaYo3pt8SpfpQQQ==,2380356522946806992
8826,GM2iLiGo8v1cIsFtEyYmXSRFo3e8NQ==,-268946110231553838
8827,Rhq9attUQ7jhrfkpKH1/9XsxuX/dWg==,9174128470984827342
8828,cZswVWXRrbAnrCxxbigs6GxxMD8y8A==,5708697367144333903
8829,GP1s5oUR7Hun8y7mgHbWZDyReTCrgA==,-4915624372421509538
8830,l1I/c8PD0WA+NFJaFuD+ahmeaih0PA==,-6884689419776488603
8831,QuIYveRDne6+LGlY7zsfik3pcdjjag==,9186396870680786528
8832,k4mK0LoB0KBXpJQnZNx+yeZ7Lp6J3A==,-8670014520794270530
8833,yBU+ew3iAlQMi+80PstNXXUFD0qMvg==,-963652228138217020
8834,hJ4nI/RjVqvmRs0D5zP6V561zN7mIg==,-8356859338806286484
8835,dCNmT7U0sxsqeRzUBY4kuYuof+J03g==,-8688763595039463498
8836,RBmKA+xx/UYXIWh5TjauV/CoVwCUKQ==,-6614988832092755787
8837,PIs8Rb2XGuv1uT9mpVesATbGJciDHw==,-528333969291862802
8838,/YSIl0yayhovs3IU55I3516xXcH5Qg==,-6392130849285269611
8839,rKn+TpXEyZpBrB9wKeZDV7bgdQWI8g==,677090686669353019
8840,pZT/CjLhVxxg6oSmM/PC9pydrN/oFw==,764804571551298103
8841,MYXrWwZkiBrRWWsdAIzAvlJ0sekciA==,4378761163525576615
8842,75DBRDU/aoLi6EFfpfP0MK64a2+beQ==,-1934269273232626328
8843,j3Inq9d8kuQaMTADCSPH+ov21hAsRw==,8942903964975617168
8844,Z6H6YQpxJosWtLUAXNR/wwn54ox43Q==,-6087574738381082713
8845,JxXHO/u1dYaEVZLWstdZVm+CLrCJaQ==,180924493165135674
8846,iTrhvo27US2akCPt1o7nJKp017j+fw==,3037494063488838138
8847,3liqXAmeZhM00fzSJlaY9ZnCIFW9pA==,-5452638982707933494
8848,vjQcupqtO2G0bkShYl/1bp9a5cnksg==,-4601924494593512293
8849,JAbeiIY9+pwXtsvnk1vbnCUS9uqZMw==,-863688965645355789
8850,l/sXoX4nK9R19rFSOQCSZ3hl5mJR9A==,-7574716205622008610
8851,Icsf7iJ5wI69ydmdZsl8nmeD2vTM5w==,6007359210231586969
8852,51JmjBR480G32L9qE0X7Ohqizs6eHw==,1455069971628567504
8853,HoXCBh7atUFy3KNOuKKj+irXqI/A8w==,-8186446888400922162
8854,k8xjC5xExKuEzSTyDasxIuiINK8sXQ==,1511801043257913864
8855,UbKePSdHi5UJebWCYdpptYim0CkkQg==,-7690118411374783578
8856,24jv4cDHiu9e0xsmVMbKKTiKOBprmA==,6809500297778010570
8857,ANn8cn9xCn7CIAbNqmgc1GxKIhjpYQ==,-7474004420986702576
8858,2Hk/vOSwrbNT+ssJvHpQGM+fTXr86g==,259124478503925686
8859,XQSdxeReK7z1l8WczUq0a5BNgjCa6Q==,-7143028624821854608
8860,HKwIUiEKptnDVYlyYsfRszAST4V/sg==,4149161490971981520
8861,+59bhppOh7OGJura6ytZjLK7ldKAHg==,1767169626777909905
8862,LFJjaSrWnQfGbUqIm9cPyaCDq1bNcA==,4688017922920977800
8863,2gSf0cDoK37SyxG6jhINJXkfrJ852A==,3849128546458965743
8864,TI6lvdq4TUoIRzjF9uSdNJWEcpyrtw==,-1751730926985854593
8865,HrfiB10x9UvAkxFT96NGN98WkECogA==,-7695409142537541284
8866,LHkqFmPyGOtvHlLN2Kczjm2bzDg5KQ==,1532941674230534117
8867,7roisyVBmo2qz3XXvLT8Zodg1WDGfw==,-2308289923087835081
8868,PHhy/9sPNjSaMnuQBSL9T252CCIZtQ==,-8444144549517809669
8869,1ztEETgb976ZVJXo/ab6uwArN8PUFQ==,-5890696271856735629
8870,DoVk8byd0G2QmOzZWebTBQSeDo75Gg==,6851120623719929669
8871,IOtHZvIeI6x/wgBuZXMrbCk6UnIZ3g==,4087057078948598824
8872,9D1BrOLVBz2eTQIfpgtkGsBymw5RMw==,3842788390420541762
8873,HTVZ94Ivdze43UUVSvOxstBuQfymNA==,-8831540972803574119
8874,mLQbZNifvMTkJglogzvaUM+akJpV8A==,-7861983387910281166
8875,s0qWQBNIh4hwor6v1/SLYpvglJRgBw==,-3291493918656912178
8876,17CPTBtt9Ozvz1cUKXpdgdKk/fJZ6w==,1156035462454930007
8877,iM951qE4q9OHv2bprmSAFJ7xQVTHAg==,-6756278397069004732
8878,IhyXw55DwZWcHBwR0xt2A/k1IPU6qA==,-7965832915348147405
8879,1gQacyaHDlYLvz0sLGZ1hoPqtiQ15g==,6705681290809249662
8880,N1vdWYdGlESVAwzFbwwmDPHefcSZ/A==,8229732564657731766
8881,IoMHGJuyHDG7XlxB/oY/P0b7aNm85w==,5229418760139668382
8882,HP8EKv82gKsGwWbdVH6LxTfM+qjk1Q==,-7885131803302537264
8883,tThhId1jJc3IXHiKGn6AjluQXpuMZw==,-3211375944668586752
8884,D3xOO+pWB9qEZQqgzzcQ29t0tXWebg==,8601769596066026494
8885,9p6/0hGOrRUerHSfkaIihhJgMDB0Kg==,-8369087243558186442
8886,tBXEehn4PMUSuhjsK2B75pXca58v8g==,-453613157032030839
8887,cEQgKxhyY/kwtToSIP4PFgYytIA7Uw==,2758648652965884213
8888,OwggUGwS7Ens31wqGkZ9eToFj/+7pw==,-6953793589553473991
8889,Sh13nlhve6Giy6dDBoicK3vGHXtBfg==,-106563267564347475
8890,Fj9Hgx80/ggfkXjT0I62ukuDvDVPEA==,-3555988327166457265
8891,PfXv3HakGlzOdFRV2NIIkO44JM7rPA==,5969387287405661334
8892,YKUvvVbpz6iP4O8XSP42Vpa3OJW0iw==,-4117317882538159606
8893,lIzHDB46G6gudaH8ndamuEcGoPq52Q==,2149978221951063573
8894,ow+R9IiZLxqkVHHixBIQDs+ey4nviQ==,-2319874595504035291
8895,69oVVO2UT8ci6chb2okOHiTvw5Lg9A==,6047559668123216757
8896,DHYya+RxtnigInwOBnSUmFwpqlvXAw==,-1893645157429108984
8897,K0e+8//ylF5WlS1raBCxXNIzCKBWnA==,-3127209933264554587
8898,G27WpfWpPuoClBMilu1qtEBhlegigg==,-9025970099730584653
8899,BR0oqKvjPaPsgWHgm09pbnq7g7ffXA==,-1648641937052345990
8900,C8kaZYcqfBV5zG449kFz7ehsSvj22Q==,-2402402870399036991
8901,vVqTB+AYQSakEMQuvTvQo+r83KceVQ==,-2906579981654668016
8902,cPBOkGXnC9A+Tdofq/xBeMB8XG+ZKw==,-9220558649775235107
8903,pB3ygGIEpmDQS0n2SPubnwnDOCfSyA==,6048667972153563994
8904,TnHEKsVVoh7LIGa0XGwLkJqwgoNq7A==,-8663808960395028698
8905,5PIpIpwpvWE/VDcTMtEU2GYCzNx6Gw==,7025556559148312903
8906,nw1/LIKSkUP4zUZwdZub70oJuNkr/g==,1946112003233622659
8907,e4xVd+XvSm+TZZfvn7PoE18WE5falQ==,-2805067993785102601
8908,Wwk6ci6N14YgMQ1009XfgoqvS5DBaQ==,7535035721820665230
8909,cQEn0vtP5MaZsM6feP/KimCf8FfZyg==,-8576948301022118915
8910,fkP2rLx5w/TR8EmRuk5FGO1ttF5iYg==,-890128108465208886
8911,f6Ai0SKV2dziAvoduKzG7n69XcgEeA==,-1762742132879015800
8912,QeXlYR6jcEn1TtRlL8CKS0FaTSqE4g==,1101335475033661012
8913,nRylceAdyajkz+A7hOJKgR02cjy+wQ==,4866613134749743963
8914,jT4tzUKSj8QMfNUtyWZqNB78gdfgcQ==,3843516769521049297
8915,na13F0SeTp+L8ZULE+uRoC1kjFcXEQ==,-2713727085895652334
8916,Q+D8G9u/M9xaRyYoLoWCYrEqkw2KKw==,8431822843900734312
8917,j5ZUxuLI6N0WMRfuKkfQ2eqFj4ju5A==,8740928976920637001
8918,myby14KFwo/MDCNUlR0eVt6em1hqUA==,-8982189023136317176
8919,JM2fMQFylweJtKMIXUT2gxaHFs9rkg==,8281523599171571024
8920,XMJeyB6usMuv3tpZuw2km4m8xhO+TA==,6200012905638827596
8921,Mn+7DSIwrfWZdcRN51DU0O4AloeGbg==,-1323601777736733347
8922,FfN8E2q3KvtbBzuNjq5YMSJ6clmD6Q==,-6651381305318008686
8923,uMBTl3CWou3s2YyQtcvLpEmwfX6b0A==,2096072449593248016
8924,ggPPK2tf1nGzwCGZ3VPpw90Zsfa3HA==,6619511948952868761
8925,8RUsYs8+gIkCqW1/iKbJJZ3mX2SxMg==,1173711352520125429
8926,SbrmM184oTJ6IxJnUxCNIB7vSes1vg==,1016140254201420778
8927,sxHs9ZUQO/4kxBz4NgfkPQt1yRFLUg==,-7673945512110609865
8928,XGWtOF2SZVFAVDUpo6Ig9L4mkIOR0Q==,329434798676264705
8929,nFL2GFGj2i/b4wgOLbNeIAEvheFedQ==,2817369398545331636
8930,OGlKbJyQvS/Pz6PimfUWB6+N+IiLrQ==,8378083228876766648
8931,psuCTkM9P4r1ClLzcLB3hKyYTcwoog==,-3432543933784836241
8932,Hq1+w6ey3n4pEjTweYSOJxuq8Q/EDg==,-3379120255914967017
8933,ux70SfzQDOLhG6HxysY781LMPea4Ow==,-714609169942829889
8934,fD4sDCQUQ5jIT79Y6G0BB9kO9lB26g==,-4781136195411727966
8935,9YYb1QTo2NhA/IiLqdwwwBEFjfR2fw==,8310975720026772314
8936,y3TjCOf+eizAoPxufzk/dB+xhBsoUA==,2269460057683511801
8937,0rvyIfZZ6gpYIyDDsOkMlTCRg8D5LQ==,-7170054820770655131
8938,E13brO+6ZU7HuiilxXYPorW9zQzKzg==,9038459101621736315
8939,SAetSH0KaHqhWYAzgeN7G2Z/Ks6qbw==,740823600666755547
8940,y9+v3kgXIvOhJxYyHyq08yRpzsnHiQ==,6053169339924208284
8941,iQmSUXvkuzgSqy2BhezeFpym21e3yg==,8213255534224543492
8942,GiRdwtpYzLeXVGTYVtXuxaVnakGjjA==,-7059547575824294223
8943,P8WzpX8ceVaUmo1Mc7HqBlhyDkW3Aw==,-5038344582824992811
8944,WLe4HHsI/nLwJzTgmXw4RGwvceXKXQ==,-2464099342962155506
8945,FX9zt3nklo7pWvbU1L1jQxqWwm3Ggg==,6196338220649048992
8946,8PDHQAarJGocMsfGZ1hu4WNYsI+6vA==,304461918881236311
8947,kd4ZlVofwHwPhNl3kL2bNP+29uX5cg==,-1226352979337535645
8948,yuJEJYQeUPCXC5P/LwFR2BE2BsKibQ==,-1557712715438693472
8949,m/bx8YVbV5LjEsL4z0WiC0dahXuHuQ==,-9024991904137299920
8950,hXnoVtukCaD5YJnnHsZqP1q9G/BDaw==,4645752264011947778
8951,86V327hGRNQykKz+j4ThzZo0JfblTA==,3229637766565417084
8952,SgyR+iIlcNJBtpGdGFw+cWiL7ag6Fg==,-6773740426325900489
8953,KJvge3nEj2ogoDEDJj6bxJ2skT5RuA==,8902658320819796183
8954,+RYjxhVhBoSFW8rxRBXtP7UgXWwExQ==,-6198290101996997714
8955,CbGoREuEJ01q5JKWhnGh2x6lWBDOsw==,-4894463553270814306
8956,cxA6Tqos+tQxY4TukDdlKAH+06oftA==,-4008154891396039440
8957,CHjsXA+QtwyuHEvv6rUbuCcxN7gQcA==,4973538089491957917
8958,ME0WFwo4zOnjdmpTWSgSRNbP0g9XPw==,-5812709576097309706
8959,1UCN8A7Z2nQ3OJesQvUFu/FtAkleEw==,-2831890557751738265
8960,uPrXc6zaiD8YgYF0Ha3SmkV2mQOqSA==,-2363447269346008014
8961,QLlZoEJld6oo31BAQfVJE3Fk7f1lwg==,338904512597286017
8962,qXnZHj81nMca+d2QA+3Z06VEvwazTw==,2452407360063988816
8963,kBdEF4CKCK1NXKjeqQAcaz2FZN5HIg==,-2068442821224792752
8964,57pqtDQ5YZNlzAOjz29C7oDqwMyEQQ==,4100823712824815194
8965,SxaZsA87RPeCA9wLU/E4DOF7gZoRbQ==,7771730038612436140
8966,EP94sC4qaSb8MrPdhHi0rvTXPkzRLg==,4963168730620960831
8967,KBSrUWBBtWMAbFoj/JAoWKaC5+IW8Q==,-4036889463176514091
8968,4Ew3Fsfs/K37cWpd/VtRrihjyk6O7w==,-7160848807178734128
8969,s7vl4lgGzx96fRXCGJSHjcatHVAtzA==,-136720760127693582
8970,EtaFZV0hXiLYRb0oHv8kzBUpyi9Cxw==,1383749520267318162
8971,Dt9yrQsDydo1uoIYsJW0AKNZnwBfnA==,-7250376372053202310
8972,E0d7xwP3KRs32aZMZKDTsJcbGn8lvw==,-5820391341874193563
8973,c9/rpiYk7EvQ/O4gsIHdyEQfl6mV3Q==,8989970425046160070
8974,Ao/vQxrjkAaa27pY0hhcKX/DkONeGQ==,2553852376911637579
8975,zX7mNYpg8rGJTctIcNR7WVeHSuryDQ==,690951398708137421
8976,vxzLe5+wLIOvBXXF/JbTTd/KSBwVpQ==,291542989947975086
8977,pByRUDsWdgiVKci1JCuOgvRxJGWqEA==,-4868614187531595537
8978,J6plXBk3DKENu0FHEPmDPy40rdzXoQ==,-1530185914578327860
8979,ln9nqaEH4m0z1VaupgEHBLQmHWa+TQ==,-2095549517758314523
8980,1tdm7YOBCU9wuLsMQEqG1cQjgcAk7Q==,3882216799937949807
8981,yEn95Is3z/jlhIcp2+fDhoseYqXy3w==,-5994506469720960975
8982,sGtGgkyq44vXnXzLYZsxQc3mK0IqpQ==,1449781109359994747
8983,u5ANWYkIKcn8SFgNaWMxP8PCoJXooA==,-6811138049401102994
8984,lM/yTLVDlsVpDQzXsOy6YrUtaBLilw==,6828339542046796127
8985,PleDxpI/dFb5aFsZCWi1do/jwoVOxQ==,-5287591801540242537
8986,zyacX4wHeMzkQDS5RGXKl1Jig0/ZkA==,-2785462662367320779
8987,lrxFM33JHMEydbkl1QbiFSJvNTNXAg==,6575828009436917864
8988,cShynvPJIZcRyR1hFVQqMo/7oVz6Sg==,-8521503885467523465
8989,/Ud2LHEujQ2Nh1IFp8JRuHzCykNPbg==,5041698452040338660
8990,DZcLBOOdfTUYnf+uLhGqMhBeK88DIA==,749579232141567754
8991,t5JtQZ+f+xzorflwdASvyFok9EMo8Q==,3819647037216523145
8992,frXgQNiMmKHrRmvVfftos5Jc3pWN9w==,-8245314664439697035
8993,iVfKR5zSqEisdvX5zjIzudUSCOHN4Q==,2087056507525372176
8994,ntzMyZ48gkajm6D66RrIzO/zl9bp3w==,-4260375668441134293
8995,EOXtKGTVaEGrmp54B6NV+EjWMieSEA==,-897411261964689627
8996,wcdI3HDVdYUCU49KktbrpdVpLH9bAQ==,-7468429423614225655
8997,O6Tu1odfkZNFUEu8hiZ7y+NRzU3vzw==,6113245491648486053
8998,/AxTY8ihUAHVvbpoE65/z7RsrLDMfg==,-7874048598602868897
8999,+mE9mGYSosxUDjj1SaUwgviisz43tQ==,7192919582132848493
9000,dfm7R739QX6rLE/gA+VuTg2ilJIIUQ==,878818038402420298
9001,G+3Nx2VmyQhvK/CN9B8pxDabfYpxOA==,-6958958573741928130
9002,W9wksB9KF8G4wQKwAVdsc8hfo2d04w==,6328213307194866774
9003,vSZ8iYZ+EprwNL30plFv7/XYBdO8YQ==,-7971122800882278173
9004,eV+p6CLpPYHhfpzNL/IY1u6JJSz19g==,-7584695045001997364
9005,qoSLwmXfqu+XJCiXWq0QmmNSLWlE3Q==,7184042098216222327
9006,2qcVxkpzuhN/JHgtz5hTmatTvLXSwg==,4199641740130065341
9007,y0Re2HJRp3fjMzCZofncDsKItLJtoQ==,632192570310405115
9008,sVJ2UgAzWPWUEYkYpbxzgAoRXisbeQ==,4343086975543312382
9009,Ak2xqRm2eaeX62m2547vlh//57ghlA==,5687211902898863718
9010,vpvI0FGqfd06HSkN4ag9swDRYPliqg==,7315443059359868151
9011,NAWvUfNzHZrXNmCaxVu4BBBJu0G62A==,1643250072041310550
9012,G7Br/5oDnaNCEgEFgHdu8E4gABfctg==,1529889973909096298
9013,GpebaBqjKgi/+3Y8LlCw7qBzQ0nlLA==,-6136810421989208165
9014,4tWQzi/X1JOj4KkHSwcI+IdzzFaV8A==,-4259017287477782691
9015,tbp1KDtJHu14xlI7Nj+X7HZlI6VxxQ==,-2201097333996247851
9016,GT23yY+pDrRGtp/5KEAppAzT5U3vzg==,-8404867923258604236
9017,T75asKwZFW4MSK7ZWnA1Nypn1XML7g==,-8857796408286281138
9018,6wv+nG3Styo0t4hP/s+D4ZRK5OXL3g==,2042797254111333421
9019,sbBB+oOZvqTabTjsEC97/M8O4PTYaw==,1023670647388993336
9020,Wi/fpT5ADMxMNO03cRKN2jscLWP8Rw==,6444571265901559395
9021,cbrJeon8LHfTxLn0EPyeXz2GJWFHdQ==,7308261538115525890
9022,waUpB4TBnx3FFKaef5XCd3llQSqNWw==,817719926168893580
9023,TxZc2/TjXvi9WJfUpsBaS4aLEzsDLQ==,-7580925234846559611
9024,CtLWERs7UoCL1JH9EMOiIYoqHmQyqg==,-3787596076166634901
9025,ZBPYnbnX7c1XbpO+6ZxKFU8Vq4Qvpg==,-8576439733519115268
9026,SEV/zf24OH6eHBcftco2PeIkVMQqiQ==,-4320050213721207253
9027,vpUzMSxf8E2AIF8o4/qhvpuO9YaVMQ==,8089734211474983144
9028,P16cQkBtfY5/tj8OkHU0QhBOfzdjtA==,7759903230314013228
9029,exNdld3R1AG3zuIR8k0HjAsypfzd6Q==,-7191099141098527210
9030,dGg3L5wyds8CgNRzZlulhPjy4JuDOw==,-444055689099375825
9031,jDX8ckM+vTLbDTz6CBFwaCMOFS8NQw==,-5641602340982563602
9032,41+MFhPdZrWDfnFPYVsfTxwPM9clsw==,5496487662701397009
9033,QlM5SqncZsVAQw1ZzCkRzySHbYlzEg==,2488340327547702240
9034,zUi9oNY4tkfFXuJmq1PemZTYyRhhnw==,-8354523968476421945
9035,QSLBuNmHkD0gQefW0+9FnAh00+4q4w==,3079008121192003097
9036,OwMSPz2dXMhdfebD7DrblKn0ZxBeGw==,-8005236761554899297
9037,Jp1tNJzNkFiaAJzNgciI9rZdNY1D2A==,-176164802477753426
9038,lgiMBDl61wvQgIGVgq61OE8Mp6YVNw==,-8563901274124298336
9039,4MzdmqoDwCAOCukHK+NHda9KCd98ww==,-3894825152291165384
9040,X9G/xmjV+DHPwVDxX2aAda+Wio91Bg==,-8276060363620499629
9041,FKTz3kZqSpS059dEUDdFElZlVvC9kQ==,2071759341910878630
9042,UFR1+c4TN8veIoFrDXxdj9QxKosKJg==,-8935896586213847171
9043,HR9eTHVb0wu8Ab8SCvQvLC/XalQL5Q==,-5355442378119874928
9044,C968x9Wlf7ToTM//vax9pFrzPlzWNw==,3603759303148010227
9045,T/J+g9kAMGGveEHbehpiQH2DimDDlA==,3565341132590103425
9046,P7gRvcg3znVhs6SILNO8gO/O1EMdSA==,-3230082464638564028
9047,/H0MGwz6/KLi2SA6GHcrYPhHCOmV+g==,9010246844520029448
9048,/0eWNVyW4WujXAMpnZur3LttDvEHkw==,-1270007711526045779
9049,jvXMwG+nOmalfN0abeSmElmRzVJ+Vw==,812373962010628318
9050,Grw5oqC1ba59oHPZv9lM3GH9sbRxHQ==,3159410116092180614
9051,dOG0VXHnDOcb2+YeEbDlsLOKNAMs8A==,2958996749449311757
9052,iWbrVSG7LcUzblz4eeftE17jE7XQGg==,7375075949274158471
9053,nBk3fmk0M4oiJSQC5JQ0QDrBT86teg==,2923336722871170356
9054,nnWyZKfbPRcZ8uZpbl5RUQ8Miav56A==,-3748222762873097692
9055,5GjJSsvaFyfqvnwg8zhuOf0GltLeKQ==,3717067352454023331
9056,ATgIsjxzi64tkfhXsw5eXBbmonV1XQ==,3286199131028914895
9057,uQ2X3LlDYNjbNtwfZZX3s61Yj+hJOw==,2841162479680560987
9058,e2EwL4Azwy/OS8MGElJfkSMMKr41zw==,-8009515433543803438
9059,/92KzaINaTBDQtfXiyXwkbdifgbs+w==,1377848445524308464
9060,vdlrz7YB8OJIhg+UTjWon1hN1XGmJg==,352334464527928700
9061,xoSguIRyBpedn7rJRUOMq8pJf/TLkA==,-82721018752658907
9062,IkSelddY/T/jpDOVpCMaQ/WeTnYs+A==,-574663808724731588
9063,OwiEAAb6BII1nNYvY+zjxTXQpExdVg==,9000559988474671410
9064,iVQcdj5h5w8410BazD/Jkta46+a+OA==,8699582584034686742
9065,1adoTaDwSRefhLE9k/ycDZ4JZ1TXMw==,-8230567359267661361
9066,Rcirhy6kzlJ2djBXZPh4NPJk62E/+g==,3661234459104888734
9067,FAR4/fEPyzcqrBTyR0mbnsvysRryog==,-4000835167595518091
9068,PfxdpkI8DijtZO59BnETjzltnObKTA==,-5698546728163757256
9069,DVxmJzqrsHpQ0cf6tmuXrRt1uNPyiw==,-868689023751259055
9070,MY/NoePSBzwVG63X6ZvXS3ss1MsqXQ==,-80831110249012135
9071,yfrCp0GASiAunyBG/HTprIoz5XJ96g==,1321275722337123811
9072,dZVXJQ+iydnHCMp9mj85OncR6gnCyg==,1083000555024165715
9073,LzHnY5XNEvHdL0pRWaMu60+1gST4Yw==,-5506610932576984825
9074,Fsq7knhWfR6CzMo6w7N90cjOoCEnyA==,4949211636049117970
9075,Uf+cTCiZafDhti2ytUJ0VmSziZZLJA==,968383803898465941
9076,ZY04Ceskh+EIAdJ++dDHQ78EGgoNmA==,7068806126553350296
9077,tQ2Fpai2hnr8IsVmFAZ2uV45O4gfvA==,-622563758160754397
9078,1u5WyziKOQybL0vmdBMTX249bXH0YA==,-3159810015133385599
9079,WTy99J4BnyF4+r5JWkkjkFL1E2xHTg==,1279981647389438603
9080,UHac1Nnx/xcXxmcslicmsTR8nDk3jA==,-2262480376207453625
9081,jE9pOdtsD6eMIiPOKFdI2oCQsH6p4g==,6478376078900050857
9082,CAS3OCQnhV0Obo5Fx9oCKSeeZN8tCQ==,-7873491757886874010
9083,KRHNsw6fjeYdYu0JLp6oDxFObu+UZQ==,8714574061143776616
9084,wns81gN0Fb7KiKwYiJ6K8MC2pRpw2A==,5336615904138009161
9085,q20DDfTaB28AxOBKfxOcVlJkBa5ZzQ==,178813980552590292
9086,fVz78bezw08yTf7jdlMVkMQB3mcYIg==,-2390181874772640023
9087,xCEvbSysaxh+59kSVg4I4JdzhpP98A==,-8832651893635599472
9088,kS2+oUYW1pZJxpV14fYZEM54qNtoKA==,575439204520196211
9089,uyGpJ94q0dpsHDt1IjqLML2Yuzo6RA==,5777128242686839103
9090,5ltCZgfn9aNot6LluiMT5Nf68WjuCg==,-3728920567916287083
9091,OH+0G7DH8rt2L0cvDszIlPDveIaKcQ==,-4688384343352826950
9092,we7LfM3ln2g600CiNlKJRD1kC9uORw==,-3938188103966227307
9093,el4tmvQ6GbNoPqj1OgTUoFjxikcdoA==,8300476602082008370
9094,ANrBYWcNOtOvgSkhfucHgPDgf/vxzw==,-8966100133382601881
9095,zChxHDoojIRGHyzXM07Gr8/FAxEpiw==,-4386678872043135689
9096,ufGI0d63F7Oy/8379JSgX0pq7nPyhA==,7067754140461250596
9097,T1cZfMfAyUdm9OdumWw8/T4uJWjWlw==,-8020040659140549399
9098,pekCuXv6x6CEO/lHSqwKrVQmGiTEfg==,2151712283552594020
9099,zTqZOvADpmELake/TRiYtLBGIYsWaQ==,8181714727675296846
9100,Rczjwdg0R7b9imAgDQOQIYUXM9gsCw==,952172923177825679
9101,9zGN+foEoZNu9vTvHX1qY68IzM36bw==,-509971156196547848
9102,r7IPd0i8aFWR2HMGleUQr972pYcx2A==,433177506632669204
9103,vv6qrsErXM5yr6HfloGp2DfGwLlbHw==,2749832622426374496
9104,IUeRNoNUMSitGobKeeAucLHwkib8yg==,-1860796082021268859
9105,juFDXJbA4UiAe0U4B4eIGCzgNR0mnw==,-645075620515953855
9106,w7zAhwyNU4zSlV3McqtyuHzyCvy2vw==,-2496174673347253126
9107,YN7nUDYfE+X89IBTOYppM9OgF5OKpQ==,-4308483988980322420
9108,d56oMkzbGTEG1/5t43O5MHiMmhNiLA==,3569988681494673991
9109,PGrGV/zmZOVUw9b10SbMUr1eZCSkZw==,3514246705179708985
9110,KDCTW4syK10yfYrc3TmpvY4AW5H04Q==,5766976202708876348
9111,GrtLIupzjsc7s8WQHuSb0De+01kRQg==,-6476662495975481090
9112,Znd8JHQVz/KARU3R9B6N2DU9Aqowvg==,4895954521365859339
9113,ujTtIzEnLW6n1Bfetqut30zf4OB/dg==,-2251218374655843281
9114,vA06erLg7ZJBAyvhf4GeUCnnRFi8TQ==,-177397981758726534
9115,REmLwYMJogo9oqoLq3dIqldaZUNgYg==,7973788575109566245
9116,W3BYR0SHAk15BLlO2mOheYe2GqOBUg==,-4353367371920757405
9117,4rMPWP0wKDtLX3jar+PmtBF44sDA8Q==,-3910755488150829399
9118,dcXVlc8BSl5VkustxkLHIM49eTC4zg==,-8644904529985005601
9119,wXl8HHOHeRv6sBDo9L7DcG5QfKKBFA==,6042516200757055467
9120,tjQHkJ0gCVm9ddNrQiUbYATMewRdlg==,437018706103547743
9121,FW89R9KD8GWsDyyWO/DtvibwZYIXPA==,-6936890257293867051
9122,h0FV5x0eTgWwyGerzeE9w5groBU1TQ==,2860319540132729419
9123,7eJVDWtqgFDShsSBumUi2z2Ye+HQoA==,-3722519771245203456
9124,ou+trRTC2gS3BOt98gBt/tsJXYEBuw==,-6601904801998542818
9125,oyCvMKjygaJvQf3UOV0QDh3/zTAHlg==,3728839512119684277
9126,Dewp7N6WJXpAmYfioBvjzRg3vzwDxw==,-5840828812395552245
9127,ObvXbBIYMQBzq0yIiccBy2ryOI3d5A==,-1296695475256355523
9128,efRtS6Yxal4xlGO+bnYH7PyQtQneGQ==,-4299038028396848050
9129,Jik25EOMb26Y4m0bymVb625Gczdo6w==,4322170807207443328
9130,vxzcKmdqOvh48n267ybgZIiMZh+kbA==,-28517561730161215
9131,l4UemnIAukCQughCI1PJGKE1ODNvlA==,8896596963201760165
9132,yZ5VRq5bVQ4qk3N34XhpWNJephm9Qg==,-4527136084119097576
9133,i1TJ8ctKR+qHjtlLH01acP/i3YKyCA==,-6021998807085255096
9134,KahpISHoK+vEMTP6ApbXX+wFsqVZig==,6299540412515083921
